prominence2d,diff_dtm_m
0.22908257556743905,-1.8770336939240977
0.24200258200125546,-1.860161956016512
0.0607061828965243,-2.0515533753923236
0.22168327137983823,-1.5965779584945068
0.38535859063150824,-1.2061426572974305
-0.16945514841033926,-1.7978110265599625
1.0111034249929958,-3.208099743000247
1.5546361771438058,-2.6011905857264424
3.3412042345754003,-0.888240879427201
0.9759360849298844,-3.2626818857206956
0.44367707669255196,-3.8049354007939655
-1.372428283362325,-1.5180936783975483
-0.5620021539398294,-0.4921460147962762
3.0384325914244243,2.6552146922905138
0.7409025566635705,-4.322142235981346
2.8578162889740497,-2.2314944385486513
-0.20606510967422764,-5.26685218039195
3.8593794266856776,-2.4158697594983636
1.923797915184963,-4.407490768968032
1.862742756153068,-4.571107891331039
0.5121752860306685,-3.650034956761914
0.9098096345141471,-2.886345558126152
-1.5734820832639684,-1.3571951889362879
-0.6389676683611754,-0.44654071070266355
0.6754670831039107,0.8281706166594631
2.3500506359504527,2.3365621009179733
0.5294018406166003,-4.442568653679899
2.434527524897078,-2.5699636530772807
-0.09188392332073647,-5.188878084777642
0.9472544498148778,-3.340595522512828
1.5670484697412803,-2.9933147430482023
1.8013480511230426,-3.313891684673905
-0.07509146230000852,-1.0098648015081721
0.13907235994625466,-0.5586417113376285
0.7701687726992077,0.11436788243238993
-0.23478625802260922,-1.0154942233231168
-0.2004624498740668,-1.8268561489336719
2.4450066053339583,-1.7786606199076118
2.892300601178448,-1.299937494781318
-0.10498942400855071,-4.527128194621554
0.5488921710719694,-3.8298896936888696
0.3014108290974207,-4.09451161128618
0.04961963908762357,-3.818346931958814
0.0410201406544104,-3.0367801498771883
2.025706228670458,-0.7087205764737519
0.5054760480792595,-2.5466838800113294
-0.07592164955994463,-4.7354887728921256
3.335604280850106,-1.4512785534777919
2.684594206693262,-2.0905960011491658
-0.095417123831254,-3.4478138087780508
0.0671918489729535,-3.2519008922994885
1.7255292460470741,-1.43301739019023
0.9543662132357724,-2.2421246061612408
-0.31257810728163804,-3.1091541808374075
-0.2274632008822266,-1.3482235458594687
-0.12665433274972315,-0.4832279648992426
1.6862229220393488,-2.2139771432940734
3.3347880671278745,-0.5854010118774227
0.29689635514745305,-3.509833909087831
-0.2496945509088846,-3.8168622145847735
0.1085898257536968,-2.6395546224872675
0.27868620910614084,-4.2698032763569955
-0.041191723080686415,-4.469686091356323
-0.010413069467588798,-4.396921597865074
1.7313583094079377,-2.371325291276804
2.1936644246356707,-1.8490216174553211
0.5442727526490359,-3.486080010722887
0.33587570356061747,-3.846809728178812
0.3421280339220374,-3.842880910911475
1.3185881302011069,-2.94140775086683
0.7576438876442921,-3.4834282072145015
0.6094134132156341,-3.4695862189211084
0.6317872126096802,-4.689277977249205
3.4312511435558974,-1.8066279783150492
0.45814616560427623,-4.827235688290273
-0.05379697411899542,-4.077257325306789
1.2091932768596507,-2.709793761979199
1.1997377042378048,-2.7894279944644893
0.01773884164043693,-3.9646357810078143
-0.10254179529161433,-4.1068768592325
1.5780886289524858,-3.0849084748709004
1.4223719947498523,-2.9765573525687614
0.9791265320391176,-3.409111651299554
0.2420658308845134,-4.2460119561584975
1.2355263619784296,-4.0604842941013715
